ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed,LoanAmount_log,Loan_Amount_Term_log,TotalIncome,TotalIncome_log
5720,0.0,1.0,0,0,1,110.0,360.0,1,2,0,4.700480365792417,5.886104031450156,5720.0,8.651724084373843
3076,1500.0,1.0,1,0,1,126.0,360.0,1,2,0,4.836281906951478,5.886104031450156,4576.0,8.428580533059634
5000,1800.0,1.0,2,0,1,208.0,360.0,1,2,0,5.337538079701318,5.886104031450156,6800.0,8.824677891164198
2340,2546.0,1.0,2,0,1,100.0,360.0,1,2,0,4.605170185988092,5.886104031450156,4886.0,8.494129251817686
3276,0.0,1.0,0,1,1,78.0,360.0,0,2,0,4.356708826689592,5.886104031450156,3276.0,8.09437844497296
2165,3422.0,1.0,0,1,1,152.0,360.0,1,2,1,5.0238805208462765,5.886104031450156,5587.0,8.628197749459149
2226,0.0,1.0,1,1,0,59.0,360.0,0,1,0,4.07753744390572,5.886104031450156,2226.0,7.70796153183549
3881,0.0,0.0,2,1,1,147.0,360.0,1,0,0,4.990432586778736,5.886104031450156,3881.0,8.263848131368906
13633,0.0,1.0,2,0,1,280.0,240.0,1,2,0,5.634789603169249,5.480638923341991,13633.0,9.520248603186129
2400,2400.0,1.0,0,1,1,123.0,360.0,0,1,0,4.812184355372417,5.886104031450156,4800.0,8.476371196895983
3091,0.0,1.0,0,1,1,90.0,360.0,0,2,0,4.499809670330265,5.886104031450156,3091.0,8.036249942132116
2185,1516.0,1.0,1,0,1,162.0,360.0,1,1,0,5.087596335232384,5.886104031450156,3701.0,8.216358332386156
4166,0.0,1.0,3,0,1,40.0,180.0,0,2,0,3.6888794541139363,5.19295685089021,4166.0,8.334711621820917
12173,0.0,0.0,2,0,1,166.0,360.0,1,1,0,5.111987788356544,5.886104031450156,12173.0,9.406975663409597
4666,0.0,1.0,0,0,0,124.0,360.0,0,1,0,4.820281565605037,5.886104031450156,4666.0,8.448057452581375
5667,0.0,1.0,1,0,1,131.0,360.0,0,2,0,4.875197323201151,5.886104031450156,5667.0,8.64241515616962
4583,2916.0,1.0,2,0,1,200.0,360.0,1,2,0,5.298317366548036,5.886104031450156,7499.0,8.92252495730139
3786,333.0,1.0,3,0,1,126.0,360.0,1,1,0,4.836281906951478,5.886104031450156,4119.0,8.323365694436081
9226,7916.0,1.0,0,0,1,300.0,360.0,1,2,0,5.703782474656201,5.886104031450156,17142.0,9.749286871458828
1300,3470.0,1.0,0,0,1,100.0,180.0,0,1,0,4.605170185988092,5.19295685089021,4770.0,8.470101583882387
1888,1620.0,1.0,1,1,1,48.0,360.0,1,2,0,3.871201010907891,5.886104031450156,3508.0,8.162801353492073
2083,0.0,1.0,3,1,0,28.0,180.0,0,2,0,3.332204510175204,5.19295685089021,2083.0,7.641564441260972
3909,0.0,1.0,0,0,1,101.0,360.0,0,2,0,4.61512051684126,5.886104031450156,3909.0,8.271036865792954
3765,0.0,1.0,0,1,0,125.0,360.0,0,2,0,4.8283137373023015,5.886104031450156,3765.0,8.233503140233994
5400,4380.0,1.0,0,0,1,290.0,360.0,1,2,0,5.66988092298052,5.886104031450156,9780.0,9.188094763028863
0,24000.0,0.0,0,0,1,148.0,360.0,0,0,0,4.997212273764115,5.886104031450156,24000.0,10.085809109330082
4363,1250.0,1.0,2,0,1,140.0,360.0,1,2,0,4.941642422609304,5.886104031450156,5613.0,8.6328406149422
7500,3750.0,1.0,0,0,1,275.0,360.0,1,2,0,5.616771097666572,5.886104031450156,11250.0,9.328123407632566
3772,833.0,1.0,0,0,1,57.0,360.0,1,1,0,4.04305126783455,5.886104031450156,4605.0,8.434897948689407
2942,2382.0,1.0,0,0,1,125.0,180.0,0,2,0,4.8283137373023015,5.19295685089021,5324.0,8.579980179515003
2478,0.0,1.0,0,1,0,75.0,360.0,0,1,0,4.31748811353631,5.886104031450156,2478.0,7.815207062189088
6250,820.0,1.0,2,0,1,192.0,360.0,1,2,0,5.2574953720277815,5.886104031450156,7070.0,8.863615758890619
3268,1683.0,1.0,0,0,1,152.0,360.0,0,1,0,5.0238805208462765,5.886104031450156,4951.0,8.507344855361422
2783,2708.0,1.0,0,0,1,158.0,360.0,1,2,0,5.062595033026967,5.886104031450156,5491.0,8.610865667278873
2740,1541.0,1.0,0,0,1,101.0,360.0,1,2,0,4.61512051684126,5.886104031450156,4281.0,8.361941906144946
3150,0.0,0.0,0,0,1,176.0,360.0,0,1,0,5.170483995038151,5.886104031450156,3150.0,8.055157731819678
7350,4029.0,1.0,2,0,1,185.0,180.0,1,2,0,5.220355825078324,5.19295685089021,11379.0,9.339524830357009
2267,2792.0,1.0,0,0,1,90.0,360.0,1,2,1,4.499809670330265,5.886104031450156,5059.0,8.528924114291936
5833,0.0,1.0,0,0,1,116.0,360.0,0,2,1,4.7535901911063645,5.886104031450156,5833.0,8.671286726753637
3643,1963.0,1.0,0,0,1,138.0,360.0,0,2,0,4.927253685157205,5.886104031450156,5606.0,8.631592731724734
5629,818.0,1.0,0,0,1,100.0,360.0,1,2,0,4.605170185988092,5.886104031450156,6447.0,8.77137018531062
3644,0.0,1.0,0,0,0,110.0,360.0,0,2,0,4.700480365792417,5.886104031450156,3644.0,8.200837258379849
1750,2024.0,1.0,0,1,1,90.0,360.0,1,1,0,4.499809670330265,5.886104031450156,3774.0,8.235890725928495
6500,2600.0,1.0,0,0,1,200.0,360.0,0,1,0,5.298317366548036,5.886104031450156,9100.0,9.116029692504942
3666,0.0,1.0,0,0,0,84.0,360.0,0,2,0,4.430816798843313,5.886104031450156,3666.0,8.20685642839965
4260,3900.0,1.0,0,0,1,185.0,342.2018730489074,1,2,0,5.220355825078324,5.835400834993398,8160.0,9.006999447958153
4163,1475.0,1.0,0,1,1,162.0,360.0,1,2,0,5.087596335232384,5.886104031450156,5638.0,8.637284671674058
2356,1902.0,1.0,0,1,1,108.0,360.0,0,1,0,4.68213122712422,5.886104031450156,4258.0,8.356554845453426
6792,3338.0,1.0,0,0,1,187.0,342.2018730489074,0,2,0,5.231108616854587,5.835400834993398,10130.0,9.22325659724273
8000,250.0,1.0,3,1,1,187.0,360.0,1,1,1,5.231108616854587,5.886104031450156,8250.0,9.017968479328726
2419,1707.0,1.0,1,0,1,124.0,360.0,1,2,0,4.820281565605037,5.886104031450156,4126.0,8.325063693631197
3500,833.0,1.0,3,1,1,120.0,360.0,1,1,0,4.787491742782046,5.886104031450156,4333.0,8.374015421739909
3500,3077.0,1.0,1,0,1,160.0,360.0,1,1,0,5.075173815233827,5.886104031450156,6577.0,8.79133399330135
4116,1000.0,1.0,2,0,1,30.0,180.0,1,2,0,3.4011973816621555,5.19295685089021,5116.0,8.540128162698734
5293,0.0,1.0,0,1,1,92.0,360.0,1,2,1,4.5217885770490405,5.886104031450156,5293.0,8.574140471857987
2750,0.0,0.0,0,0,1,130.0,360.0,0,2,0,4.867534450455582,5.886104031450156,2750.0,7.919356190660617
4402,0.0,1.0,0,1,0,130.0,360.0,0,0,0,4.867534450455582,5.886104031450156,4402.0,8.389814262086407
3613,3539.0,1.0,2,0,1,134.0,180.0,1,1,0,4.897839799950911,5.19295685089021,7152.0,8.87514731685335
2779,3664.0,0.0,2,0,0,176.0,360.0,1,1,0,5.170483995038151,5.886104031450156,6443.0,8.770749549138642
4720,0.0,1.0,3,0,1,90.0,180.0,1,1,0,4.499809670330265,5.19295685089021,4720.0,8.459564078579602
2415,1721.0,1.0,0,1,1,110.0,360.0,1,1,0,4.700480365792417,5.886104031450156,4136.0,8.327484416188264
7016,292.0,1.0,0,0,1,125.0,360.0,1,2,1,4.8283137373023015,5.886104031450156,7308.0,8.896724917497897
4968,0.0,1.0,2,0,0,189.0,360.0,0,1,0,5.241747015059643,5.886104031450156,4968.0,8.510772623613315
2101,1500.0,0.0,0,0,0,108.0,360.0,0,0,0,4.68213122712422,5.886104031450156,3601.0,8.188966863648876
4490,0.0,1.0,3,1,1,125.0,360.0,1,2,0,4.8283137373023015,5.886104031450156,4490.0,8.4096079807363
2917,3583.0,1.0,0,0,1,138.0,360.0,1,1,0,4.927253685157205,5.886104031450156,6500.0,8.779557455883728
4700,0.0,0.0,0,1,1,135.0,360.0,1,1,0,4.90527477843843,5.886104031450156,4700.0,8.45531778769815
3445,0.0,0.0,0,0,1,130.0,360.0,1,1,0,4.867534450455582,5.886104031450156,3445.0,8.144679183447758
7666,0.0,1.0,0,0,1,187.0,360.0,1,1,0,5.231108616854587,5.886104031450156,7666.0,8.9445502459405
2458,5105.0,0.0,0,0,1,188.0,360.0,1,0,0,5.236441962829949,5.886104031450156,7563.0,8.93102321585603
3250,0.0,1.0,0,0,0,95.0,360.0,0,1,0,4.553876891600541,5.886104031450156,3250.0,8.086410275323782
4463,0.0,1.0,0,0,1,65.0,360.0,0,1,0,4.174387269895637,5.886104031450156,4463.0,8.40357646462927
4083,1775.0,1.0,1,0,1,139.0,60.0,1,2,0,4.9344739331306915,4.0943445622221,5858.0,8.675563527387679
3900,2094.0,1.0,0,0,1,232.0,360.0,1,0,1,5.44673737166631,5.886104031450156,5994.0,8.69851424787661
4750,3583.0,1.0,0,1,1,144.0,360.0,1,1,0,4.969813299576001,5.886104031450156,8333.0,9.027978814382207
3583,3435.0,1.0,0,0,1,155.0,360.0,0,2,0,5.043425116919247,5.886104031450156,7018.0,8.85623355614316
3189,2367.0,1.0,0,0,1,186.0,360.0,1,2,0,5.225746673713202,5.886104031450156,5556.0,8.622633703874234
6356,0.0,1.0,0,0,1,50.0,360.0,0,0,1,3.912023005428146,5.886104031450156,6356.0,8.757154527656606
3413,4053.0,1.0,1,0,1,142.51153039832286,360.0,1,1,0,4.959422911511207,5.886104031450156,7466.0,8.91811465947453
7950,0.0,1.0,0,0,0,185.0,360.0,1,2,0,5.220355825078324,5.886104031450156,7950.0,8.980927207648378
3829,1103.0,0.0,3,0,1,163.0,360.0,1,2,0,5.093750200806762,5.886104031450156,4932.0,8.503499864284235
72529,0.0,1.0,3,0,1,360.0,360.0,1,2,0,5.886104031450156,5.886104031450156,72529.0,11.191741760864094
4136,0.0,0.0,2,1,1,149.0,480.0,1,0,0,5.003946305945459,6.173786103901937,4136.0,8.327484416188264
8449,0.0,1.0,0,0,1,257.0,360.0,1,0,0,5.54907608489522,5.886104031450156,8449.0,9.041803370152845
4456,0.0,0.0,0,0,1,131.0,180.0,1,1,0,4.875197323201151,5.19295685089021,4456.0,8.40200678160712
4635,8000.0,1.0,2,0,1,102.0,180.0,1,0,0,4.624972813284271,5.19295685089021,12635.0,9.444226019822295
3571,1917.0,1.0,0,0,1,135.0,360.0,1,2,0,4.90527477843843,5.886104031450156,5488.0,8.610319169405722
3066,0.0,1.0,0,0,1,95.0,360.0,0,1,0,4.553876891600541,5.886104031450156,3066.0,8.028129059431759
3235,2015.0,1.0,2,1,1,77.0,360.0,0,1,0,4.343805421853684,5.886104031450156,5250.0,8.565983355585669
5058,0.0,1.0,0,0,0,200.0,360.0,0,0,0,5.298317366548036,5.886104031450156,5058.0,8.52872642722991
3188,2286.0,1.0,0,0,1,130.0,360.0,1,0,1,4.867534450455582,5.886104031450156,5474.0,8.607764889600624
13518,0.0,1.0,3,0,1,390.0,360.0,1,0,0,5.966146739123692,5.886104031450156,13518.0,9.511777409660299
4364,2500.0,1.0,1,0,1,185.0,360.0,1,1,0,5.220355825078324,5.886104031450156,6864.0,8.834045641167798
4766,1646.0,1.0,2,1,1,100.0,360.0,1,1,0,4.605170185988092,5.886104031450156,6412.0,8.765926513729443
4609,2333.0,0.0,1,0,1,123.0,360.0,1,1,0,4.812184355372417,5.886104031450156,6942.0,8.845345196421732
6260,0.0,1.0,3,0,0,110.0,360.0,1,1,0,4.700480365792417,5.886104031450156,6260.0,8.741935464094144
3333,4200.0,1.0,1,0,1,256.0,360.0,1,2,0,5.545177444479562,5.886104031450156,7533.0,8.927048647825695
3500,3250.0,1.0,0,0,1,140.0,360.0,1,1,0,4.941642422609304,5.886104031450156,6750.0,8.817297783866575
9719,0.0,1.0,3,0,1,61.0,360.0,1,2,0,4.110873864173311,5.886104031450156,9719.0,9.181838011503471
6835,0.0,1.0,3,0,1,188.0,360.0,1,1,0,5.236441962829949,5.886104031450156,6835.0,8.82981174915805
4452,0.0,1.0,0,0,1,131.0,360.0,0,0,0,4.875197323201151,5.886104031450156,4452.0,8.401108712395436
2262,0.0,0.0,0,0,0,142.51153039832286,480.0,1,1,0,4.959422911511207,6.173786103901937,2262.0,7.724004656676065
3901,0.0,1.0,1,0,1,116.0,360.0,1,2,0,4.7535901911063645,5.886104031450156,3901.0,8.268988209506656
2687,0.0,1.0,2,1,1,50.0,180.0,1,0,0,3.912023005428146,5.19295685089021,2687.0,7.8961806086154915
2243,2233.0,1.0,0,0,1,107.0,360.0,0,1,0,4.672828834461906,5.886104031450156,4476.0,8.406485069431817
