Cinema,Date,Title,Time,City,Image_Link,Starring,Director,Censor,Genre,Language,Subtitle,Duration
Grand Indonesia,2018-02-19,CREENX 2D BLACK PANTHER,10:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,CREENX 2D BLACK PANTHER,13:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,CREENX 2D BLACK PANTHER,16:20,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,CREENX 2D BLACK PANTHER,19:15,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,CREENX 2D BLACK PANTHER,22:10,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,13:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,16:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,19:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,22:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,13:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,16:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,19:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,22:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,14:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,17:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,20:10,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,23:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,12:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,14:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,17:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,20:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,13:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
